META_BATCH_START_NOTE_ID:K_0001_1549757_7224370079797268830.txt
CUI,Score,ConceptName,PrefName,Phrase,SemTypes,Sources,Positions
C1318139,-861,{Setting},{Setting},the outpatient setting.,qnco,LNC,2132:23
C0030705,-1000,*^patient,Patients,Patient,podg,AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US,2156:7
C0030685,-1000,Discharged,Patient Discharge,discharged,hlca,AOD|CHV|LNC|MSH|MTH|NCI|NLMSubSyn|SNM|SNMI|SNOMEDCT_US,2168:10
C0677946,-1000,Stable condition,Stable Disease,in stable condition,fndg,LNC|MTH|NCI|NCI_CDISC|NCI_CPTAC|NCI_NCI-GLOSS|NLMSubSyn,2179:19
C0205276,-694,LOCAL,Local,to local SNF.,spco,CHV|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US,2199:13
C1548534,-861,SNF,SNF,to local SNF.,spco,HL7V2.5,2199:13
C0032743,-694,PT,Positron-Emission Tomography,PT recommendations,diap,AOD|CHV|CSP|HL7V3.0|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_CTRP|NCI_NCI-GLOSS|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US,2213:18
C0034866,-861,recommendations,Recommendation,PT recommendations,idcn,CHV|HL7V3.0|LNC|MTH|NCI,2213:18
C0032743,-660,PT,Positron-Emission Tomography,PT Treatment Interventions,diap,AOD|CHV|CSP|HL7V3.0|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_CTRP|NCI_NCI-GLOSS|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US,2233:26
C0087111,-660,Treatment,Therapeutic procedure,PT Treatment Interventions,topp,AOD|AOT|CHV|CSP|HL7V2.5|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|MTHMST|NCI|NCI_CDISC-GLOSS|NCI_CTRP|NCI_NCI-GLOSS|NCI_NCI-HL7|NCI_NICHD|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US,2233:26
C1273869,-827,Interventions,Intervention regimes,PT Treatment Interventions,hlca,LNC|MTH|NLMSubSyn|SNOMEDCT_US,2233:26
C0004916,-660,Bed,Beds,Bed Mobility Training ,mnob,CHV|HL7V2.5|LCH|LCH_NW|MSH|MTH|NCI|SNOMEDCT_US,2261:22
C0425245,-660,Mobility,Mobility as a finding,Bed Mobility Training ,fndg,CHV|MTH|SNM|SNMI|SNOMEDCT_US,2261:22
C0220931,-827,Training,Training,Bed Mobility Training ,edac,CSP|HL7V3.0|MTH|NLMSubSyn|SNOMEDCT_US,2261:22
C1705822,-694,Transfer,Transfer Technique,Transfer Training ,ftcn,LNC|MTH|NCI|NLMSubSyn,2284:18
C0220931,-861,Training,Training,Transfer Training ,edac,CSP|HL7V3.0|MTH|NLMSubSyn|SNOMEDCT_US,2284:18
C0085673,-1000,Gait training,Gait training procedure,Gait Training ,topp,CHV|NLMSubSyn|SNM|SNMI|SNOMEDCT_US,2303:14
C0452240,-1000,Therapeutic exercise,Physical therapy exercises,Therapeutic Exercise ,topp,AOD|CHV|ICD9CM|LCH|LCH_NW|MSH|MTH|NLMSubSyn|SNM|SNMI|SNOMEDCT_US,2318:21
C0454282,-1000,Posture training,Posture training,Posture Training ,topp,LNC|NLMSubSyn|SNOMEDCT_US,2340:17
C1705822,-660,Transfer,Transfer Technique,Transfer Balance Training ,ftcn,LNC|MTH|NCI|NLMSubSyn,2358:26
C4699741,-901,Balance training,Balance training,Transfer Balance Training ,topp,LNC,2358:26
C0085673,-913,Gait training,Gait training procedure,Gait Balance Training ,topp,CHV|NLMSubSyn|SNM|SNMI|SNOMEDCT_US,2385:22
C0014653,-660,Balance,Equilibrium,Gait Balance Training ,orgf,AOT|CHV|CSP|LCH|MTH|SNM|SNMI|SNOMEDCT_US,2385:22
C0016928,-660,Gait,Gait,Gait Balance Training ,fndg,AOD|CHV|CSP|LNC|MSH|NCI|SNM|SNMI|SNOMEDCT_US,2385:22
C4699741,-901,Balance training,Balance training,Gait Balance Training ,topp,LNC,2385:22
C0443318,-660,Sustained,Sustained,Sustained Activity Training,ftcn,CHV|MTH|SNOMEDCT_US,2408:27
C0441655,-660,ACTIVITY,Activities,Sustained Activity Training,acty,CHV|ICD9CM|LNC|MTH|NCI|NCI_BRIDG_3_0_3|NLMSubSyn|SNOMEDCT_US,2408:27
C0220931,-827,Training,Training,Sustained Activity Training,edac,CSP|HL7V3.0|MTH|NLMSubSyn|SNOMEDCT_US,2408:27
C0728827,-1000,Transfers,transfers,with Transfers,fndg,CHV|SNOMEDCT_US,2436:14
C0016928,-1000,Gait,Gait,Gait ,fndg,AOD|CHV|CSP|LNC|MSH|NCI|SNM|SNMI|SNOMEDCT_US,2458:5
C0030688,-902,Patient Education,Patient education (procedure),Patient/Family/Caregiver Education ,edac,AOD|CHV|CSP|LCH|LCH_NW|MSH|MTH|NCI|NLMSubSyn|SNMI|SNOMEDCT_US,2464:35
C0086279,-694,Family Caregiver,Family Caregivers,Patient/Family/Caregiver Education ,famg,CHV|MSH|NLMSubSyn,2464:35
C0589120,-734,Follow-up,Follow-up status,Follow-up recommendations ,fndg,CHV|LNC|MTH|SNOMEDCT_US,2500:26
C0034866,-827,recommendations,Recommendation,Follow-up recommendations ,idcn,CHV|HL7V3.0|LNC|MTH|NCI,2500:26
C1522577,-734,Followup,follow-up,Follow-up recommendations ,hlca,MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS,2500:26
C0034866,-827,recommendations,Recommendation,Follow-up recommendations ,idcn,CHV|HL7V3.0|LNC|MTH|NCI,2500:26
C0031831,-1000,Doctor,Physicians,*DOCTOR,prog,AOD|AOT|CHV|CSP|DXP|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CTRP|NCI_FDA|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US,2529:7
C0220931,-660,Training,Training,] Training Treatment Frequency,edac,CSP|HL7V3.0|MTH|NLMSubSyn|SNOMEDCT_US,2536:30
C0087111,-660,Treatment,Therapeutic procedure,] Training Treatment Frequency,topp,AOD|AOT|CHV|CSP|HL7V2.5|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|MTHMST|NCI|NCI_CDISC-GLOSS|NCI_CTRP|NCI_NCI-GLOSS|NCI_NCI-HL7|NCI_NICHD|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US,2536:30
C0439603,-827,Frequency,Frequencies (time pattern),] Training Treatment Frequency,tmco,CHV|LNC|MTH|NCI|NCI_CDISC|NLMSubSyn|SNOMEDCT_US,2536:30
C0585297,-694,4x/wk,Four times weekly,4x/wk Treatment focus,tmco,NCI|NCI_CDISC|NLMSubSyn|SNOMEDCT_US,2568:21
C0087111,-645,Treatment,Therapeutic procedure,4x/wk Treatment focus,topp,AOD|AOT|CHV|CSP|HL7V2.5|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|MTHMST|NCI|NCI_CDISC-GLOSS|NCI_CTRP|NCI_NCI-GLOSS|NCI_NCI-HL7|NCI_NICHD|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US,2568:21
C1285542,-812,focus,Has focus,4x/wk Treatment focus,ftcn,CHV|MTH|SNOMEDCT_US,2568:21
C0282416,-660,Overall,Overall Publication Type,overall functional mobility ,inpr,MSH|MTH,2591:28
C0205245,-660,Functional,Functional,overall functional mobility ,ftcn,CHV|LNC|MTH|SNMI|SNOMEDCT_US,2591:28
C0425245,-827,Mobility,Mobility as a finding,overall functional mobility ,fndg,CHV|MTH|SNM|SNMI|SNOMEDCT_US,2591:28
C0238767,-660,BILATERAL,Bilateral,bilateral upper extremities ,spco,CHV|DXP|HL7V2.5|HPO|LNC|MTH|NCI|NCI_CDISC|NCI_CPTAC|NCI_NCI-GLOSS|PDQ|SNMI|SNOMEDCT_US,2620:28
C1140618,-901,Extremities, Upper,Upper Extremity,bilateral upper extremities ,bpoc,AOD|CHV|CST|FMA|ICF|ICF-CY|LCH|LNC|MSH|MTH|NCI|NCI_CDISC|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|UWDA,2620:28
C0238767,-660,BILATERAL,Bilateral,bilateral lower extremities ,spco,CHV|DXP|HL7V2.5|HPO|LNC|MTH|NCI|NCI_CDISC|NCI_CPTAC|NCI_NCI-GLOSS|PDQ|SNMI|SNOMEDCT_US,2649:28
C0023216,-901,Extremities, Lower,Lower Extremity,bilateral lower extremities ,bpoc,AOD|CHV|CST|FMA|ICF|ICF-CY|LCH|LNC|MSH|MTH|NCI|NCI_CDISC|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET|UWDA,2649:28
C0018670,-1000,HEAD,Head,head ,blor,AOD|CHV|CSP|CST|FMA|HL7V2.5|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|OMIM|SNM|SNMI|SNOMEDCT_US|UWDA,2678:5
C0460005,-1000,TRUNK,Trunk structure,trunk,blor,CHV|FMA|ICF|ICF-CY|LNC|MSH|MTH|NCI|NCI_CDISC|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET|UWDA,2688:5
C1548787,-660,Appropriate,Appropriate,as appropriate To do,qlco,HL7V2.5,2694:20
C0030705,-1000,*^patient,Patients,Patient,podg,AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US,2717:7
C0041260,-1000,TO,Tryptophanase,to,aapp:enzy,CSP|MSH|MTH|NCI|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US,2725:2
C1999232,-1000,attend,Attending (action),attend,ftcn,CHV|MTH,2728:6
C0032743,-694,PT,Positron-Emission Tomography,PT/OT,diap,AOD|CHV|CSP|HL7V3.0|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_CTRP|NCI_NCI-GLOSS|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US,2735:5
C1318464,-861,OT,Occupational therapy regime,PT/OT,topp,AOD|CHV|CSP|ICD9CM|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CTRP|NCI_NICHD|SNMI|SNOMEDCT_US,2735:5
C1548534,-1000,SNF,SNF,with SNF ,spco,HL7V2.5,2741:9
C0016327,-694,F-,Fluorides,f/u,inch:phsu,AOD|CHV|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CRCH|NCI_FDA|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US|VANDF,2751:3
C0439148,-861,{U},Unit,f/u,qnco,CHV|LNC|MTH|NCI|NCI_CDISC|NCI_FDA|NCI_NCPDP|NCI_UCUM|SNOMEDCT_US,2751:3
C0029355,-1000,Orthopedics,Orthopedics,with orthopedics,bmod,CHV|CSP|LCH_NW|LNC|MSH|MTH|NCI|NLMSubSyn,2755:16
C0086960,-1000,Scheduled,Schedule (document type),scheduled,inpr,CHV|MSH|MTH|NCI|NCI_NCI-GLOSS,2781:9
C3842589,-861,20%,20%,for 04/20.,qnco,LNC,2791:10
C0750591,-1000,consider,consider,consider,idcn,CHV,2808:8
C2926618,-694,DVT,Ever told by doctor that you had deep venous thrombosis:Finding:Point in time:^Patient:Ordinal,DVT ppx,clna,LNC|MTH,2817:7
C1418850,-861,PPX,PPP4C gene,DVT ppx,gngm,HGNC|MTH|OMIM,2817:7
C1548534,-1000,SNF,SNF,at SNF -,spco,HL7V2.5,2825:8
C1947971,-966,Give,Give - dosing instruction imperative,giving,ftcn,MTH|NCI|SNOMEDCT_US,2844:6
C0728963,-660,Lovenox,Lovenox,Lovenox 40 mg,orch:phsu,CHV|MSH|NCI|PDQ|RXNORM,2851:13
C0439509,-660,/40,/40,Lovenox 40 mg,qnco,SNOMEDCT_US,2851:13
C0024671,-827,MG,Mammography,Lovenox 40 mg,diap,CCS|CCS_10|CHV|CSP|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_CTRP|NCI_NCI-GLOSS|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US,2851:13
C0332173,-660,Daily,Daily,daily in house,tmco,CHV|HL7V3.0|LNC|MTH|NCI|NCI_CDISC|NCI_UCUM|SNMI|SNOMEDCT_US,2865:14
C4288901,-901,In-House,In-House,daily in house,idcn,NCI,2865:14
C0812371,-1000,Ortho,Ortho-,Per ortho ,idcn,CHV|LNC|MTH,2881:10
C0686904,-1000,need,Patient need for (contextual qualifier),need,ftcn,CHV|MTH|SNOMEDCT_US,2897:4
C0439228,-861,DAYS,day,21 days,tmco,AOD|CHV|LNC|MTH|NCI|NCI_CDISC|NCI_ICH|NCI_NCPDP|SNOMEDCT_US,2902:7
C0543467,-827,Surgery,Operative Surgical Procedures,from surgery 11/13.,topp,AOD|CHV|CSP|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CPTAC|NCI_CTRP|NCI_NCI-GLOSS|NCI_NICHD|NLMSubSyn|PDQ|SNM|SNMI|SNOMEDCT_US,2910:19
C0013123,-1000,WC,Water consumption,-WC,orgf,MSH|MTH|NCI|NCI_CDISC|NLMSubSyn|SNOMEDCT_US,2930:3
C0812371,-694,Ortho,Ortho-,per ortho  dressings,idcn,CHV|LNC|MTH,2935:20
C0013119,-861,Dressings,Medical dressing,per ortho  dressings,medd,CHV|LNC|MSH|MTH|SNMI|SNOMEDCT_US|SPN|VANDF,2935:20
C0392747,-1000,changes,Changing,changes,ftcn,CHV|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US,2956:7
C1720688,-734,As needed,As needed for (qualifier value),as needed  okay,qlco,LNC|MTH|SNOMEDCT_US,2964:15
C0406636,-694,LET,Lupus erythematosus tumidus,to let water,dsyn,MTH|NCI|NCI_NICHD|NLMSubSyn|SNOMEDCT_US,2980:12
C0599638,-861,WATER,Drinking Water,to let water,sbst,CHV|CSP|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NLMSubSyn,2980:12
C0043250,-1000,WOUND,Injury wounds,over wound,inpo,AOD|CHV|CSP|DXP|ICD10CM|LNC|MSH|MTH|NLMSubSyn|SNM|SNMI|SNOMEDCT_US,2993:10
C1705308,-1000,SOAP,Soap Dosage Form,soap.,bodm,MTH|NCI|NCI_CDISC|NCI_FDA|NCI_NCPDP,3008:5
C0332174,-694,Weekly,Weekly,-Fosfamax weekly ,tmco,CHV|HL7V3.0|LNC|MTH|NCI|NCI_CDISC|NCI_UCUM|SNMI|SNOMEDCT_US,3014:17
C2349136,-734,Vitamin C,Vitamin C Vitamins,Vitamin C supp ,orch:vita,MTH|NCI|NCI_CRCH|NCI_CTRP,3032:15
C1704744,-827,Supp,Suppository Dosing Unit,Vitamin C supp ,qnco,MTH|NCI|NCI_CDISC|NCI_UCUM|SNOMEDCT_US,3032:15
C0302837,-913,Vitamin supplementation,Vitamin supplementation,Vitamin D supplementation ,phsu,CHV|LCH_NW|MTH|SNOMEDCT_US,3048:26
C0282090,-626,LAXATIVES,Laxatives,laxatives as needed  folic acid supplement -f/u,phsu,AOD|CHV|CSP|LCH_NW|LNC|MSH|MTH|NCI|NCI_CTRP|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US|VANDF,3075:47
C0686904,-626,needed,Patient need for (contextual qualifier),laxatives as needed  folic acid supplement -f/u,ftcn,CHV|MTH|SNOMEDCT_US,3075:47
C0016410,-645,FOLIC ACID,folic acid,laxatives as needed  folic acid supplement -f/u,orch:phsu:vita,AOD|ATC|CHV|CSP|DRUGBANK|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|MTHSPL|NCI|NCI_CRCH|NCI_CTRP|NCI_DCP|NCI_DTP|NCI_FDA|NCI_NCI-GLOSS|NLMSubSyn|PDQ|RXNORM|SNM|SNMI|SNOMEDCT_US|USP|VANDF,3075:47
C2348609,-626,Supplement,Supplement,laxatives as needed  folic acid supplement -f/u,ftcn,LNC|MTH|NCI,3075:47
C0016327,-626,F-,Fluorides,laxatives as needed  folic acid supplement -f/u,inch:phsu,AOD|CHV|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CRCH|NCI_FDA|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US|VANDF,3075:47
C0439148,-793,{U},Unit,laxatives as needed  folic acid supplement -f/u,qnco,CHV|LNC|MTH|NCI|NCI_CDISC|NCI_FDA|NCI_NCPDP|NCI_UCUM|SNOMEDCT_US,3075:47
C0086403,-694,Hepatology,hepatology (field),with hepatology clinic,bmod,AOD|CHV|LNC|MSH|MTH|SNOMEDCT_US,3123:22
C0002424,-861,Clinic,Ambulatory Care Facilities,with hepatology clinic,hcro:mnob,AOD|CHV|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_FDA|NLMSubSyn|SNMI|SNOMEDCT_US,3123:22
C1272683,-1000,Requested,Request - action,requested -,acty,CHV|LNC|MTH|NCI|SNOMEDCT_US,3155:11
C0016327,-694,F-,Fluorides,f/u,inch:phsu,AOD|CHV|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CRCH|NCI_FDA|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US|VANDF,3166:3
C0439148,-861,{U},Unit,f/u,qnco,CHV|LNC|MTH|NCI|NCI_CDISC|NCI_FDA|NCI_NCPDP|NCI_UCUM|SNOMEDCT_US,3166:3
C0031831,-1000,Doctor,Physicians,*DOCTOR,prog,AOD|AOT|CHV|CSP|DXP|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CTRP|NCI_FDA|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US,3172:7
C1999230,-1000,Provide,Providing (action),provide,acty,MTH|NCI,3189:7
C1874596,-629,BOOST,Boost Nutrition Supplement,boost/nutrition high protein supplement Pending Investigations,food,MTH|NCI|PDQ|VANDF,3197:62
C0028708,-877,Nutrition Investigations,Nutrition Assessment,boost/nutrition high protein supplement Pending Investigations,diap,LNC|MSH|MTH|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US,3197:62
C2030927,-679,high protein Supplement,high protein nutritional supplements,boost/nutrition high protein supplement Pending Investigations,phsu,NLMSubSyn,3197:62
C0587081,-861,Labs,Laboratory test finding,Pending Labs,lbtr,CHV|LNC|MTH|NCI|NCI_FDA|NCI_NICHD|NLMSubSyn|SNOMEDCT_US,3261:12
C1705178,-1000,Order,Order (action),Order,acty,MTH|NCI,3274:5
C0521116,-645,CURRENT,Current (present time),Current Status Cyclosporine Lvl,tmco,CHV|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US,3280:31
C0449438,-645,Status,Status,Current Status Cyclosporine Lvl,qlco,CHV|HL7V3.0|LNC|MTH|NCI|NCI_CTRP|SNOMEDCT_US,3280:31
C0010594,-645,Cyclosporine,Cyclosporins,Current Status Cyclosporine Lvl,imft:phsu,CHV|LCH_NW|MSH|MTH,3280:31
C0694662,-812,LVL,Left vastus lateralis,Current Status Cyclosporine Lvl,bpoc,FMA|HL7V2.5|HL7V3.0|NCI|NCI_FDA|NLMSubSyn|UWDA,3280:31
C1551390,-1000,In Process,In Process,In process,ftcn,HL7V2.5|HL7V3.0|MTH,3312:10
C0031831,-1000,Doctor,Physicians,*DOCTOR,prog,AOD|AOT|CHV|CSP|DXP|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CTRP|NCI_FDA|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US,3325:7
C0042847,-660,VITAMIN B12 DEFICIENCY,Vitamin B 12 Deficiency,Vitamin B12 Deficiency-ARUP In process Diagnostic Imaging Studies,dsyn,CHV|COSTAR|CSP|HPO|ICD10CM|LCH_NW|MSH|MTH|MTHICD9|NCI|NCI_NICHD|NLMSubSyn|SNM|SNOMEDCT_US,3335:65
C1522240,-624,Process,Process,Vitamin B12 Deficiency-ARUP In process Diagnostic Imaging Studies,phpr,MTH|NCI|NCI_CareLex|SNOMEDCT_US,3335:65
C1881134,-827,Diagnostic Imaging studies,Image Study,Vitamin B12 Deficiency-ARUP In process Diagnostic Imaging Studies,diap,LNC|NCI|NLMSubSyn,3335:65
C0043309,-660,Xray,Roentgen Rays,X-ray humerus right Result Date,npop,AOD|CHV|CSP|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US,3402:31
C0816322,-660,humerus right,Right humerus,X-ray humerus right Result Date,bpoc,CHV|FMA|UWDA,3402:31
C1274040,-632,Result,Result,X-ray humerus right Result Date,ftcn,MTH|NCI|NCI_BRIDG_3_0_3|NCI_CDISC-GLOSS|NCI_NCI-GLOSS|SNOMEDCT_US,3402:31
C0011008,-799,DATE,Date in time,X-ray humerus right Result Date,tmco,CHV|LNC|MSH|MTH|NCI|NCI_CPTAC|NCI_CareLex|NCI_NICHD|SNOMEDCT_US,3402:31
C1962945,-660,X-ray,Radiographic imaging procedure,X-ray humerus right Result Date,diap,AOD|AOT|CSP|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NLMSubSyn|SNOMEDCT_US,3402:31
C0816322,-660,humerus right,Right humerus,X-ray humerus right Result Date,bpoc,CHV|FMA|UWDA,3402:31
C1274040,-632,Result,Result,X-ray humerus right Result Date,ftcn,MTH|NCI|NCI_BRIDG_3_0_3|NCI_CDISC-GLOSS|NCI_NCI-GLOSS|SNOMEDCT_US,3402:31
C0011008,-799,DATE,Date in time,X-ray humerus right Result Date,tmco,CHV|LNC|MSH|MTH|NCI|NCI_CPTAC|NCI_CareLex|NCI_NICHD|SNOMEDCT_US,3402:31
C1135957,-812,Narrative,Narration,12/13/2020 Narrative,socb,CHV|MSH|MTH|NCI,3435:20
C1962945,-645,XR,Radiographic imaging procedure,XR HUMERUS RIGHT TECHNIQUE,diap,AOD|AOT|CSP|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NLMSubSyn|SNOMEDCT_US,3457:26
C0816322,-694,humerus right,Right humerus,XR HUMERUS RIGHT TECHNIQUE,bpoc,CHV|FMA|UWDA,3457:26
C0449851,-812,Technique,Techniques,XR HUMERUS RIGHT TECHNIQUE,ftcn,MTH|NCI|NLMSubSyn|SNOMEDCT_US,3457:26
C0002680,-1000,AP,ampicillin,AP,antb:orch,ATC|CHV|CSP|DRUGBANK|LNC|MSH|MTH|MTHSPL|NCI|NCI_FDA|RXNORM|SNM|SNMI|SNOMEDCT_US|USP|USPMG|VANDF,3485:2
C0205093,-1000,LATERAL,Lateral,lateral,spco,CHV|HL7V2.5|HPO|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US|UWDA,3492:7
C0816322,-734,Right humerus,Right humerus,of the right humerus HISTORY,bpoc,CHV|FMA|UWDA,3500:28
C0262926,-827,History,Medical History,of the right humerus HISTORY,fndg,AIR|AOD|CHV|LNC|MTH|NCI|NCI_CPTAC|NCI_NCI-GLOSS|NCI_NICHD|NLMSubSyn|SNOMEDCT_US,3500:28
C0332677,-756,major traumatic injury,Major injury,major traumatic injury COMPARISON,inpo,CHV|NLMSubSyn|SNM|SNMI|SNOMEDCT_US,3530:33
C1707455,-812,Comparison,Comparison,major traumatic injury COMPARISON,acty,LNC|NCI,3530:33
C1644645,-913,CT Abdomen,Multisection:Finding:Point in time:Abdomen:Narrative:Computerized Tomography,CT chest abdomen,clna,LNC|MTH,3565:16
C0817096,-660,CHEST,Chest,CT chest abdomen,blor,AOD|CHV|CSP|CST|FMA|HL7V2.5|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|OMIM|SNM|SNMI|SNOMEDCT_US|UWDA,3565:16
C0881858,-734,CT Chest,Multisection:Finding:Point in time:Chest:Narrative:COMPUTERIZED TOMOGRAPHY,CT chest abdomen,clna,LNC|MTH,3565:16
C0000726,-827,ABDOMEN,Abdomen,CT chest abdomen,blor,AOD|CHV|CSP|CST|FMA|HL7V2.5|LCH|LCH_NW|LNC|MSH|MTH|OMIM|SNM|SNMI|SNOMEDCT_US|UWDA,3565:16
C3888140,-660,CT,Computed Tomography Study File,CT chest abdomen,inpr,MTH|NCI|NCI_CareLex,3565:16
C1442171,-901,Chest & Abdomen,Chest and abdomen,CT chest abdomen,blor,CHV|LNC|SNOMEDCT_US,3565:16
C0030797,-637,PELVIS,Pelvis,pelvis 12/13/2020 FINDINGS,bpoc,AOD|CHV|CSP|CST|HL7V2.5|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|NLMSubSyn|OMIM|SNM|SNMI|SNOMEDCT_US,3586:26
C2926606,-804,Findings,Procedure findings:Finding:Point in time:^Patient:Narrative,pelvis 12/13/2020 FINDINGS,clna,LNC|MTH,3586:26
C2699424,-627,Concern,Concern,No concerning osseous lesion.,idcn,HL7V3.0|NCI,3614:29
C0262950,-660,Osseous,Skeletal bone,No concerning osseous lesion.,bpoc,AOD|CHV|CSP|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_CPTAC|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET|UWDA,3614:29
C0221198,-827,Lesion,Lesion,No concerning osseous lesion.,fndg,AOD|CHV|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US,3614:29
C2926606,-1000,Findings,Procedure findings:Finding:Point in time:^Patient:Narrative,Findings,clna,LNC|MTH,3644:8
C1707455,-694,Comparison,Comparison,on comparison CT,acty,LNC|NCI,3653:16
C3888140,-861,CT,Computed Tomography Study File,on comparison CT,inpr,MTH|NCI|NCI_CareLex,3653:16
C0027627,-1000,secondary,Neoplasm Metastasis,secondary,neop,AOD|CHV|CSP|LCH_NW|LNC|MSH|MTH|NCI|NCI_NCI-GLOSS|NLMSubSyn,3674:9
C0085089,-1000,Artefact,Morphologic artifacts,to artifact.,hcpp,CHV|LNC|MSH|MTH|NCI|NCI_CDISC|SNM|SNMI|SNOMEDCT_US,3684:12
C1282910,-694,SUPERIOR,Upper,Superior subluxation,spco,CHV|HL7V2.5|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US|UWDA,3697:20
C0332768,-861,Subluxation,Joint Subluxations,Superior subluxation,inpo,AOT|CHV|COSTAR|HPO|MSH|NLMSubSyn|OMIM|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET,3697:20
C0223683,-1000,Humeral Head,Structure of head of humerus,of the humeral head,bpoc,CHV|FMA|MSH|MTH|NCI|NCI_CDISC|SNM|SNMI|SNOMEDCT_US|UWDA,3718:19
C0816839,-1000,Glenoid,Glenoid cavity region of scapula,within the glenoid,bpoc,FMA|MTH|UWDA,3738:18
C0205191,-694,CHRONIC,chronic,with chronic remodeling,tmco,CHV|DXP|HPO|LNC|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|SNMI|SNOMEDCT_US,3757:23
C0001209,-623,Acromions,Acromion,of the acromial undersurface ,bpoc,CHV|FMA|MSH|NCI|NCI_CDISC|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET|UWDA,3781:29
C0231178,-875,Chronic Malfunction,Chronic failure,chronic rotator cuff dysfunction.,patf,CHV|NLMSubSyn|SNMI|SNOMEDCT_US,3822:33
C0085515,-694,Rotator Cuff,Rotator Cuff,chronic rotator cuff dysfunction.,bpoc,CHV|FMA|MSH|MTH|NCI|SNMI|SNOMEDCT_US|UWDA,3822:33
C1519316,-1000,Signed,Signature,signed,inpr,LNC|MTH|NCI|NCI_BRIDG_3_0_3,15:6
