META_BATCH_START_NOTE_ID:K_0001_1549757_7224370079797268830.txt
"CUI","Score","ConceptName","PrefName","Phrase","SemTypes","Sources","Position"
"C0031831","-1000","Doctor","Doctor","*DOCTOR","prog","AOD|AOT|CHV|CSP|DXP|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CTRP|NCI_FDA|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US","120:7"
"C0456079","-1000","Level","Level","] level","clas","MTH|SNOMEDCT_US","3819:7"
"C0205392","-581","Some","Some","some concerns about the patient's  cognitive status","qnco","CHV|LNC|MTH|NCI|SNMI|SNOMEDCT_US","3791:50"
"C2699424","-748","Concerns","Concerns","some concerns about the patient's  cognitive status","idcn","HL7V3.0|NCI","3791:50"
"C0945985","-576","Cognition.status","Cognition.status","some concerns about the patient's  cognitive status","fndg","LNC","3791:50"
"C4534363","-1000","At home","At home","at home.","fndg","LNC","3926:8"
"C0031831","-1000","Doctor","Doctor","*DOCTOR","prog","AOD|AOT|CHV|CSP|DXP|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CTRP|NCI_FDA|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US","120:7"
"C0884358","-1000","PERFORMED","PERFORMED","performed","ftcn","CHV|LNC|MTH|NCI|NCI_CDISC|SNOMEDCT_US","3953:9"
"C0030705","-1000","*^patient","*^patient","patient","podg","AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US","919:7"
"C0449820","-1000","scored","scored","scored","qnco","CHV|LNC|MTH|NCI|SNOMEDCT_US","3975:6"
"C3842588","-861","30%","30%","19/30,","qnco","LNC","3982:6"
"C0184511","-770","Improved","Improved","improved from previous 12","fndg","CHV|LNC|MTH|SNOMEDCT_US","3998:25"
"C0205156","-770","Previous","Previous","improved from previous 12","tmco","CHV|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US","3998:25"
"C3842588","-1000","30%","30%","out of 30.","qnco","LNC","4024:10"
"C0030705","-1000","*^patient","*^patient","Patient","podg","AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US","37:7"
"C0205170","-660","Good","Good","good home support","qlco","CHV|LNC|MTH|NCI|NCI_FDA|SNMI|SNOMEDCT_US","4048:17"
"C1553498","-660","Home","Home","good home support","hlca","MTH|NCI","4048:17"
"C0183683","-827","Support, NOS","Support, NOS","good home support","medd","CHV|MTH|NLMSubSyn|SNMI|SNOMEDCT_US","4048:17"
"C0814225","-770","Benefit","Benefit","benefit from neurocognitive testing","qnco","AOD|CHV|NCI","4074:35"
"C0518895","-770","Neurocognitive","Neurocognitive","benefit from neurocognitive testing","inpr","CHV|NCI|NCI_NCI-GLOSS","4074:35"
"C0039593","-770","Testing","Testing","benefit from neurocognitive testing","ftcn","CHV|CSP|LCH|MTH|NCI|NLMSubSyn","4074:35"
"C1549405","-694","Outpatient","Outpatient","the outpatient setting.","clas","HL7V2.5|MTH","4110:23"
"C1318139","-861","{Setting}","{Setting}","the outpatient setting.","qnco","LNC","4110:23"
"C0030705","-1000","*^patient","*^patient","Patient","podg","AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US","37:7"
"C0030685","-770","Discharged","Discharged","discharged in stable condition","hlca","AOD|CHV|LNC|MSH|MTH|NCI|NLMSubSyn|SNM|SNMI|SNOMEDCT_US","4147:30"
"C0677946","-833","Stable condition","Stable condition","discharged in stable condition","fndg","LNC|MTH|NCI|NCI_CDISC|NCI_CPTAC|NCI_NCI-GLOSS|NLMSubSyn","4147:30"
"C0205276","-694","LOCAL","LOCAL","to local SNF.","spco","CHV|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US","4178:13"
"C1548534","-861","SNF","SNF","to local SNF.","spco","HL7V2.5","4178:13"
"C0032743","-694","PT","PT","PT recommendations","diap","AOD|CHV|CSP|HL7V3.0|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_CTRP|NCI_NCI-GLOSS|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US","4193:18"
"C0034866","-861","recommendations","recommendations","PT recommendations","idcn","CHV|HL7V3.0|LNC|MTH|NCI","4193:18"
"C0032743","-660","PT","PT","PT Treatment Interventions","diap","AOD|CHV|CSP|HL7V3.0|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_CTRP|NCI_NCI-GLOSS|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US","4214:26"
"C0087111","-660","Treatment","Treatment","PT Treatment Interventions","topp","AOD|AOT|CHV|CSP|HL7V2.5|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|MTHMST|NCI|NCI_CDISC-GLOSS|NCI_CTRP|NCI_NCI-GLOSS|NCI_NCI-HL7|NCI_NICHD|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US","4214:26"
"C1273869","-827","Interventions","Interventions","PT Treatment Interventions","hlca","LNC|MTH|NLMSubSyn|SNOMEDCT_US","4214:26"
"C0004916","-660","Bed","Bed","Bed Mobility Training,","mnob","CHV|HL7V2.5|LCH|LCH_NW|MSH|MTH|NCI|SNOMEDCT_US","4242:22"
"C0425245","-660","Mobility","Mobility","Bed Mobility Training,","fndg","CHV|MTH|SNM|SNMI|SNOMEDCT_US","4242:22"
"C0220931","-827","Training","Training","Bed Mobility Training,","edac","CSP|HL7V3.0|MTH|NLMSubSyn|SNOMEDCT_US","4242:22"
"C1705822","-694","Transfer","Transfer","Transfer Training,","ftcn","LNC|MTH|NCI|NLMSubSyn","4265:18"
"C0220931","-861","Training","Training","Transfer Training,","edac","CSP|HL7V3.0|MTH|NLMSubSyn|SNOMEDCT_US","4265:18"
"C0085673","-1000","Gait training","Gait training","Gait Training,","topp","CHV|NLMSubSyn|SNM|SNMI|SNOMEDCT_US","4284:14"
"C0452240","-1000","Therapeutic exercise","Therapeutic exercise","Therapeutic Exercise,","topp","AOD|CHV|ICD9CM|LCH|LCH_NW|MSH|MTH|NLMSubSyn|SNM|SNMI|SNOMEDCT_US","4299:21"
"C0454282","-1000","Posture training","Posture training","Posture Training,","topp","LNC|NLMSubSyn|SNOMEDCT_US","4321:17"
"C1705822","-660","Transfer","Transfer","Transfer Balance Training,","ftcn","LNC|MTH|NCI|NLMSubSyn","4339:26"
"C4699741","-901","Balance training","Balance training","Transfer Balance Training,","topp","LNC","4339:26"
"C0085673","-913","Gait training","Gait training","Gait Balance Training,","topp","CHV|NLMSubSyn|SNM|SNMI|SNOMEDCT_US","4366:22"
"C0014653","-660","Balance","Balance","Gait Balance Training,","orgf","AOT|CHV|CSP|LCH|MTH|SNM|SNMI|SNOMEDCT_US","4366:22"
"C0016928","-660","Gait","Gait","Gait Balance Training,","fndg","AOD|CHV|CSP|LNC|MSH|NCI|SNM|SNMI|SNOMEDCT_US","4366:22"
"C4699741","-901","Balance training","Balance training","Gait Balance Training,","topp","LNC","4366:22"
"C0443318","-593","Sustained","Sustained","Sustained Activity Training with Transfers","ftcn","CHV|MTH|SNOMEDCT_US","4389:42"
"C0040606","-797","Training Activity","Training Activity","Sustained Activity Training with Transfers","edac","MSH","4389:42"
"C0728827","-593","Transfers","Transfers","Sustained Activity Training with Transfers","fndg","CHV|SNOMEDCT_US","4389:42"
"C0016928","-1000","Gait","Gait","Gait,","fndg","AOD|CHV|CSP|LNC|MSH|NCI|SNM|SNMI|SNOMEDCT_US","4439:5"
"C0030688","-902","Patient Education","Patient Education","Patient/Family/Caregiver Education,","edac","AOD|CHV|CSP|LCH|LCH_NW|MSH|MTH|NCI|NLMSubSyn|SNMI|SNOMEDCT_US","4445:35"
"C0086279","-694","Family Caregiver","Family Caregiver","Patient/Family/Caregiver Education,","famg","CHV|MSH|NLMSubSyn","4445:35"
"C0589120","-734","Follow-up","Follow-up","Follow-up recommendations,","fndg","CHV|LNC|MTH|SNOMEDCT_US","4481:26"
"C0034866","-827","recommendations","recommendations","Follow-up recommendations,","idcn","CHV|HL7V3.0|LNC|MTH|NCI","4481:26"
"C1522577","-734","Followup","Followup","Follow-up recommendations,","hlca","MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS","4481:26"
"C0034866","-827","recommendations","recommendations","Follow-up recommendations,","idcn","CHV|HL7V3.0|LNC|MTH|NCI","4481:26"
"C0031831","-1000","Doctor","Doctor","*DOCTOR","prog","AOD|AOT|CHV|CSP|DXP|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CTRP|NCI_FDA|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US","120:7"
"C0220931","-660","Training","Training","] Training Treatment Frequency","edac","CSP|HL7V3.0|MTH|NLMSubSyn|SNOMEDCT_US","4428:30"
"C0087111","-660","Treatment","Treatment","] Training Treatment Frequency","topp","AOD|AOT|CHV|CSP|HL7V2.5|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|MTHMST|NCI|NCI_CDISC-GLOSS|NCI_CTRP|NCI_NCI-GLOSS|NCI_NCI-HL7|NCI_NICHD|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US","4428:30"
"C0439603","-827","Frequency","Frequency","] Training Treatment Frequency","tmco","CHV|LNC|MTH|NCI|NCI_CDISC|NLMSubSyn|SNOMEDCT_US","4428:30"
"C0585297","-694","4x/wk","4x/wk","4x/wk Treatment focus","tmco","NCI|NCI_CDISC|NLMSubSyn|SNOMEDCT_US","4460:21"
"C0087111","-645","Treatment","Treatment","4x/wk Treatment focus","topp","AOD|AOT|CHV|CSP|HL7V2.5|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|MTHMST|NCI|NCI_CDISC-GLOSS|NCI_CTRP|NCI_NCI-GLOSS|NCI_NCI-HL7|NCI_NICHD|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US","4460:21"
"C1285542","-812","focus","focus","4x/wk Treatment focus","ftcn","CHV|MTH|SNOMEDCT_US","4460:21"
"C0282416","-660","Overall","Overall","overall functional mobility,","inpr","MSH|MTH","4574:28"
"C0205245","-660","Functional","Functional","overall functional mobility,","ftcn","CHV|LNC|MTH|SNMI|SNOMEDCT_US","4574:28"
"C0425245","-827","Mobility","Mobility","overall functional mobility,","fndg","CHV|MTH|SNM|SNMI|SNOMEDCT_US","4574:28"
"C0238767","-660","BILATERAL","BILATERAL","bilateral upper extremities,","spco","CHV|DXP|HL7V2.5|HPO|LNC|MTH|NCI|NCI_CDISC|NCI_CPTAC|NCI_NCI-GLOSS|PDQ|SNMI|SNOMEDCT_US","4603:28"
"C1140618","-901","Extremities, Upper","Extremities, Upper","bilateral upper extremities,","bpoc","AOD|CHV|CST|FMA|ICF|ICF-CY|LCH|LNC|MSH|MTH|NCI|NCI_CDISC|NLMSubSyn|SNM|SNMI|SNOMEDCT_US|UWDA","4603:28"
"C0238767","-660","BILATERAL","BILATERAL","bilateral lower extremities,","spco","CHV|DXP|HL7V2.5|HPO|LNC|MTH|NCI|NCI_CDISC|NCI_CPTAC|NCI_NCI-GLOSS|PDQ|SNMI|SNOMEDCT_US","4632:28"
"C0023216","-901","Extremities, Lower","Extremities, Lower","bilateral lower extremities,","bpoc","AOD|CHV|CST|FMA|ICF|ICF-CY|LCH|LNC|MSH|MTH|NCI|NCI_CDISC|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET|UWDA","4632:28"
"C0018670","-1000","HEAD","HEAD","head,","blor","AOD|CHV|CSP|CST|FMA|HL7V2.5|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|OMIM|SNM|SNMI|SNOMEDCT_US|UWDA","4661:5"
"C0460005","-760","TRUNK","TRUNK","trunk as appropriate To do","blor","CHV|FMA|ICF|ICF-CY|LNC|MSH|MTH|NCI|NCI_CDISC|SNM|SNMI|SNOMEDCT_US|SNOMEDCT_VET|UWDA","4580:26"
"C1548787","-593","Appropriate","Appropriate","trunk as appropriate To do","qlco","HL7V2.5","4580:26"
"C0030705","-1000","*^patient","*^patient","Patient","podg","AOD|CHV|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC-GLOSS|NCI_DICOM|NCI_FDA|SNOMEDCT_US","37:7"
"C0041260","-1000","TO","TO","to","aapp:enzy","CSP|MSH|MTH|NCI|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US","390:2"
"C1999232","-1000","attend","attend","attend","ftcn","CHV|MTH","4713:6"
"C0032743","-604","PT","PT","PT/OT with SNF,","diap","AOD|CHV|CSP|HL7V3.0|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_CTRP|NCI_NCI-GLOSS|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US","4720:15"
"C1318464","-770","OT","OT","PT/OT with SNF,","topp","AOD|CHV|CSP|ICD9CM|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CTRP|NCI_NICHD|SNMI|SNOMEDCT_US","4720:15"
"C1548534","-604","SNF","SNF","PT/OT with SNF,","spco","HL7V2.5","4720:15"
"C0016327","-604","F-","F-","f/u with orthopedics","inch:phsu","AOD|CHV|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CRCH|NCI_FDA|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US|VANDF","4736:20"
"C0439148","-770","{U}","{U}","f/u with orthopedics","qnco","CHV|LNC|MTH|NCI|NCI_CDISC|NCI_FDA|NCI_NCPDP|NCI_UCUM|SNOMEDCT_US","4736:20"
"C0029355","-604","Orthopedics","Orthopedics","f/u with orthopedics","bmod","CHV|CSP|LCH_NW|LNC|MSH|MTH|NCI|NLMSubSyn","4736:20"
"C0086960","-770","Scheduled","Scheduled","scheduled for 04/20.","inpr","CHV|MSH|MTH|NCI|NCI_NCI-GLOSS","4766:20"
"C3842589","-770","20%","20%","scheduled for 04/20.","qnco","LNC","4766:20"
"C0750591","-1000","consider","consider","consider","idcn","CHV","3064:8"
"C2926618","-604","DVT","DVT","DVT ppx at SNF -","clna","LNC|MTH","4803:16"
"C1418850","-770","PPX","PPX","DVT ppx at SNF -","gngm","HGNC|MTH|OMIM","4803:16"
"C1548534","-604","SNF","SNF","DVT ppx at SNF -","spco","HL7V2.5","4803:16"
"C1947971","-966","Give","Give","giving","ftcn","MTH|NCI|SNOMEDCT_US","4830:6"
"C0728963","-660","Lovenox","Lovenox","Lovenox 40 mg","orch:phsu","CHV|MSH|NCI|PDQ|RXNORM","4837:13"
"C0439509","-660","/40","/40","Lovenox 40 mg","qnco","SNOMEDCT_US","4837:13"
"C0024671","-827","MG","MG","Lovenox 40 mg","diap","CCS|CCS_10|CHV|CSP|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_CTRP|NCI_NCI-GLOSS|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US","4837:13"
"C0332173","-660","Daily","Daily","daily in house","tmco","CHV|HL7V3.0|LNC|MTH|NCI|NCI_CDISC|NCI_UCUM|SNMI|SNOMEDCT_US","4851:14"
"C4288901","-901","In-House","In-House","daily in house","idcn","NCI","4851:14"
"C0812371","-1000","Ortho","Ortho","Per ortho,","idcn","CHV|LNC|MTH","4868:10"
"C0686904","-1000","need","need","need","ftcn","CHV|MTH|SNOMEDCT_US","4884:4"
"C0282046","-767","Surgery, Day","Surgery, Day","21 days from surgery 11/13.","topp","CHV|MSH|NLMSubSyn","4889:27"
"C0013123","-1000","WC","WC","-WC","orgf","MSH|MTH|NCI|NCI_CDISC|NLMSubSyn|SNOMEDCT_US","4918:3"
"C0812371","-694","Ortho","Ortho","per ortho, dressings","idcn","CHV|LNC|MTH","4923:20"
"C0013119","-861","Dressings","Dressings","per ortho, dressings","medd","CHV|LNC|MSH|MTH|SNMI|SNOMEDCT_US|SPN|VANDF","4923:20"
"C0392747","-1000","changes","changes","changes","ftcn","CHV|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US","4944:7"
"C1720688","-623","As needed","As needed","as needed, okay to let water","qlco","LNC|MTH|SNOMEDCT_US","4952:28"
"C0406636","-586","LET","LET","as needed, okay to let water","dsyn","MTH|NCI|NCI_NICHD|NLMSubSyn|SNOMEDCT_US","4952:28"
"C0599638","-586","WATER","WATER","as needed, okay to let water","sbst","CHV|CSP|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NLMSubSyn","4952:28"
"C0043250","-1000","WOUND","WOUND","over wound","inpo","AOD|CHV|CSP|DXP|ICD10CM|LNC|MSH|MTH|NLMSubSyn|SNM|SNMI|SNOMEDCT_US","4981:10"
"C1705308","-1000","SOAP","SOAP","soap.","bodm","MTH|NCI|NCI_CDISC|NCI_FDA|NCI_NCPDP","4996:5"
"C0332174","-694","Weekly","Weekly","-Fosfamax weekly,","tmco","CHV|HL7V3.0|LNC|MTH|NCI|NCI_CDISC|NCI_UCUM|SNMI|SNOMEDCT_US","5003:17"
"C2349136","-734","Vitamin C","Vitamin C","Vitamin C supp,","orch:vita","MTH|NCI|NCI_CRCH|NCI_CTRP","5021:15"
"C1704744","-827","Supp","Supp","Vitamin C supp,","qnco","MTH|NCI|NCI_CDISC|NCI_UCUM|SNOMEDCT_US","5021:15"
"C0302837","-913","Vitamin supplementation","Vitamin supplementation","Vitamin D supplementation,","phsu","CHV|LCH_NW|MTH|SNOMEDCT_US","5037:26"
"C0282090","-571","LAXATIVES","LAXATIVES","laxatives as needed, folic acid supplement -f/u with hepatology clinic","phsu","AOD|CHV|CSP|LCH_NW|LNC|MSH|MTH|NCI|NCI_CTRP|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US|VANDF","4967:70"
"C0686904","-571","needed","needed","laxatives as needed, folic acid supplement -f/u with hepatology clinic","ftcn","CHV|MTH|SNOMEDCT_US","4967:70"
"C0016410","-589","FOLIC ACID","FOLIC ACID","laxatives as needed, folic acid supplement -f/u with hepatology clinic","orch:phsu:vita","AOD|ATC|CHV|CSP|DRUGBANK|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|MTHSPL|NCI|NCI_CRCH|NCI_CTRP|NCI_DCP|NCI_DTP|NCI_FDA|NCI_NCI-GLOSS|NLMSubSyn|PDQ|RXNORM|SNM|SNMI|SNOMEDCT_US|USP|VANDF","4967:70"
"C2348609","-571","Supplement","Supplement","laxatives as needed, folic acid supplement -f/u with hepatology clinic","ftcn","LNC|MTH|NCI","4967:70"
"C0016327","-571","F-","F-","laxatives as needed, folic acid supplement -f/u with hepatology clinic","inch:phsu","AOD|CHV|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CRCH|NCI_FDA|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US|VANDF","4967:70"
"C0439148","-738","{U}","{U}","laxatives as needed, folic acid supplement -f/u with hepatology clinic","qnco","CHV|LNC|MTH|NCI|NCI_CDISC|NCI_FDA|NCI_NCPDP|NCI_UCUM|SNOMEDCT_US","4967:70"
"C0086403","-571","Hepatology","Hepatology","laxatives as needed, folic acid supplement -f/u with hepatology clinic","bmod","AOD|CHV|LNC|MSH|MTH|SNOMEDCT_US","4967:70"
"C0002424","-571","Clinic","Clinic","laxatives as needed, folic acid supplement -f/u with hepatology clinic","hcro:mnob","AOD|CHV|LNC|MSH|MTH|NCI|NCI_CDISC|NCI_FDA|NLMSubSyn|SNMI|SNOMEDCT_US","4967:70"
"C1272683","-1000","Requested","Requested","requested -","acty","CHV|LNC|MTH|NCI|SNOMEDCT_US","5047:11"
"C0016327","-694","F-","F-","f/u","inch:phsu","AOD|CHV|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CRCH|NCI_FDA|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US|VANDF","4736:3"
"C0439148","-861","{U}","{U}","f/u","qnco","CHV|LNC|MTH|NCI|NCI_CDISC|NCI_FDA|NCI_NCPDP|NCI_UCUM|SNOMEDCT_US","4736:3"
"C0031831","-1000","Doctor","Doctor","*DOCTOR","prog","AOD|AOT|CHV|CSP|DXP|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CTRP|NCI_FDA|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US","120:7"
"C1999230","-1000","Provide","Provide","provide","acty","MTH|NCI","446:7"
"C1874596","-629","BOOST","BOOST","boost/nutrition high protein supplement Pending Investigations","food","MTH|NCI|PDQ|VANDF","5089:62"
"C0028708","-877","Nutrition Investigations","Nutrition Investigations","boost/nutrition high protein supplement Pending Investigations","diap","LNC|MSH|MTH|NLMSubSyn|PDQ|SNMI|SNOMEDCT_US","5089:62"
"C2030927","-679","high protein Supplement","high protein Supplement","boost/nutrition high protein supplement Pending Investigations","phsu","NLMSubSyn","5089:62"
"C0587081","-861","Labs","Labs","Pending Labs","lbtr","CHV|LNC|MTH|NCI|NCI_FDA|NCI_NICHD|NLMSubSyn|SNOMEDCT_US","5255:12"
"C1705178","-1000","Order","Order","Order","acty","MTH|NCI","327:5"
"C0521116","-645","CURRENT","CURRENT","Current Status Cyclosporine Lvl","tmco","CHV|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US","5172:31"
"C0449438","-645","Status","Status","Current Status Cyclosporine Lvl","qlco","CHV|HL7V3.0|LNC|MTH|NCI|NCI_CTRP|SNOMEDCT_US","5172:31"
"C0010594","-645","Cyclosporine","Cyclosporine","Current Status Cyclosporine Lvl","imft:phsu","CHV|LCH_NW|MSH|MTH","5172:31"
"C0694662","-812","LVL","LVL","Current Status Cyclosporine Lvl","bpoc","FMA|HL7V2.5|HL7V3.0|NCI|NCI_FDA|NLMSubSyn|UWDA","5172:31"
"C1551390","-1000","In Process","In Process","In process","ftcn","HL7V2.5|HL7V3.0|MTH","5308:10"
"C0031831","-1000","Doctor","Doctor","*DOCTOR","prog","AOD|AOT|CHV|CSP|DXP|HL7V3.0|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CTRP|NCI_FDA|NCI_NCI-GLOSS|SNM|SNMI|SNOMEDCT_US","120:7"
"C0042847","-660","VITAMIN B12 DEFICIENCY","VITAMIN B12 DEFICIENCY","Vitamin B12 Deficiency-ARUP In process Diagnostic Imaging Studies","dsyn","CHV|COSTAR|CSP|HPO|ICD10CM|LCH_NW|MSH|MTH|MTHICD9|NCI|NCI_NICHD|NLMSubSyn|SNM|SNOMEDCT_US","5227:65"
"C1522240","-624","Process","Process","Vitamin B12 Deficiency-ARUP In process Diagnostic Imaging Studies","phpr","MTH|NCI|NCI_CareLex|SNOMEDCT_US","5227:65"
"C1881134","-827","Diagnostic Imaging studies","Diagnostic Imaging studies","Vitamin B12 Deficiency-ARUP In process Diagnostic Imaging Studies","diap","LNC|NCI|NLMSubSyn","5227:65"
"C0043309","-660","Xray","Xray","X-ray humerus right Result Date","npop","AOD|CHV|CSP|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NCI|NCI_CDISC|NCI_NCI-GLOSS|NLMSubSyn|SNM|SNMI|SNOMEDCT_US","5294:31"
"C0816322","-660","humerus right","humerus right","X-ray humerus right Result Date","bpoc","CHV|FMA|UWDA","5294:31"
"C1274040","-632","Result","Result","X-ray humerus right Result Date","ftcn","MTH|NCI|NCI_BRIDG_3_0_3|NCI_CDISC-GLOSS|NCI_NCI-GLOSS|SNOMEDCT_US","5294:31"
"C0011008","-799","DATE","DATE","X-ray humerus right Result Date","tmco","CHV|LNC|MSH|MTH|NCI|NCI_CPTAC|NCI_CareLex|NCI_NICHD|SNOMEDCT_US","5294:31"
"C1962945","-660","X-ray","X-ray","X-ray humerus right Result Date","diap","AOD|AOT|CSP|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NLMSubSyn|SNOMEDCT_US","5294:31"
"C0816322","-660","humerus right","humerus right","X-ray humerus right Result Date","bpoc","CHV|FMA|UWDA","5294:31"
"C1274040","-632","Result","Result","X-ray humerus right Result Date","ftcn","MTH|NCI|NCI_BRIDG_3_0_3|NCI_CDISC-GLOSS|NCI_NCI-GLOSS|SNOMEDCT_US","5294:31"
"C0011008","-799","DATE","DATE","X-ray humerus right Result Date","tmco","CHV|LNC|MSH|MTH|NCI|NCI_CPTAC|NCI_CareLex|NCI_NICHD|SNOMEDCT_US","5294:31"
"C1135957","-812","Narrative","Narrative","12/13/2020 Narrative","socb","CHV|MSH|MTH|NCI","5327:20"
"C1962945","-645","XR","XR","XR HUMERUS RIGHT TECHNIQUE","diap","AOD|AOT|CSP|LCH|LCH_NW|LNC|MEDLINEPLUS|MSH|MTH|NLMSubSyn|SNOMEDCT_US","5458:26"
"C0816322","-694","humerus right","humerus right","XR HUMERUS RIGHT TECHNIQUE","bpoc","CHV|FMA|UWDA","5458:26"
"C0449851","-812","Technique","Technique","XR HUMERUS RIGHT TECHNIQUE","ftcn","MTH|NCI|NLMSubSyn|SNOMEDCT_US","5458:26"
"C0002680","-1000","AP","AP","AP","antb:orch","ATC|CHV|CSP|DRUGBANK|LNC|MSH|MTH|MTHSPL|NCI|NCI_FDA|RXNORM|SNM|SNMI|SNOMEDCT_US|USP|USPMG|VANDF","5486:2"
"C0450415","-783","lateral right","lateral right","lateral of the right humerus HISTORY","spco","CHV|NLMSubSyn|SNMI|SNOMEDCT_US|UWDA","5493:36"
"C0020164","-586","HUMERUS","HUMERUS","lateral of the right humerus HISTORY","bpoc","AOD|CHV|FMA|HL7V2.5|ICF|ICF-CY|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|SNM|SNMI|SNOMEDCT_US|UWDA","5493:36"
"C0262926","-586","History","History","lateral of the right humerus HISTORY","fndg","AIR|AOD|CHV|LNC|MTH|NCI|NCI_CPTAC|NCI_NCI-GLOSS|NCI_NICHD|NLMSubSyn|SNOMEDCT_US","5493:36"
"C0205093","-753","LATERAL","LATERAL","lateral of the right humerus HISTORY","spco","CHV|HL7V2.5|HPO|LNC|MTH|NCI|NCI_CDISC|SNMI|SNOMEDCT_US|UWDA","5493:36"
"C0816322","-623","Right humerus","Right humerus","lateral of the right humerus HISTORY","bpoc","CHV|FMA|UWDA","5493:36"
"C0262926","-586","History","History","lateral of the right humerus HISTORY","fndg","AIR|AOD|CHV|LNC|MTH|NCI|NCI_CPTAC|NCI_NCI-GLOSS|NCI_NICHD|NLMSubSyn|SNOMEDCT_US","5493:36"
"C0332677","-756","major traumatic injury","major traumatic injury","major traumatic injury COMPARISON","inpo","CHV|NLMSubSyn|SNM|SNMI|SNOMEDCT_US","5531:33"
"C1707455","-812","Comparison","Comparison","major traumatic injury COMPARISON","acty","LNC|NCI","5531:33"
"C1644645","-913","CT Abdomen","CT Abdomen","CT chest abdomen","clna","LNC|MTH","5566:16"
"C0817096","-660","CHEST","CHEST","CT chest abdomen","blor","AOD|CHV|CSP|CST|FMA|HL7V2.5|LCH|LCH_NW|LNC|MSH|MTH|NCI|NCI_CDISC|OMIM|SNM|SNMI|SNOMEDCT_US|UWDA","5566:16"
"C0881858","-734","CT Chest","CT Chest","CT chest abdomen","clna","LNC|MTH","5566:16"
"C0000726","-827","ABDOMEN","ABDOMEN","CT chest abdomen","blor","AOD|CHV|CSP|CST|FMA|HL7V2.5|LCH|LCH_NW|LNC|MSH|MTH|OMIM|SNM|SNMI|SNOMEDCT_US|UWDA","5566:16"
"C3888140","-660","CT","CT","CT chest abdomen","inpr","MTH|NCI|NCI_CareLex","5566:16"
"C1442171","-901","Chest & Abdomen","Chest & Abdomen","CT chest abdomen","blor","CHV|LNC|SNOMEDCT_US","5566:16"
